Time,Error,Angle
97,2.165625,16.68379
946,2.116406,17.10707
1606,-14.86406,14.00734
1798,0.8859375,14.57526
1896,-12.69844,11.42961
2460,-14.76563,8.449987
2649,6.890625,10.37681
3395,7.628906,11.91328
3491,6.398438,13.1346
3587,-12.05859,9.822034
4147,-9.450001,7.942358
4244,5.11875,9.667603
4338,5.5125,10.84416
4434,-14.56875,6.970246
5083,8.514843,8.83702
5179,6.152344,9.965418
5275,-14.76563,5.998399
5735,-15.45469,2.882858
5921,11.025,5.769464
6015,9.302343,7.598652
6107,-11.025,4.384461
6558,-14.71641,1.383341
6651,3.839063,3.056598
6745,12.20625,5.983608
6838,10.58203,8.057863
7562,9.450001,9.939672
7655,9.05625,11.73078
