Time,Error,Angle
278,14.22422,17.78027
374,-11.32031,3.629883
558,-10.87734,-9.805263
923,-2.3625,-11.16108
1017,-12.50156,-33.69215
1112,-3.051562,-31.61526
1486,10.43438,-15.98481
1588,-1.230469,-24.76157
1687,4.380468,-16.12281
2055,-1.870313,-19.55759
2150,-11.61563,-40.78765
2249,4.528125,-25.1545
2622,-1.378125,-27.7564
2722,-6.792188,-39.82193
2820,14.27344,-8.331841
3098,10.13906,3.711943
3193,-12.50156,-27.35685
3745,0.8859375,-24.79532
3845,-0.04921875,-25.36068
3941,15.11016,3.599133
4218,-1.279687,-1.758564
4496,3.346875,3.449409
4772,0.2460938,3.018743
5049,2.707031,6.986445
5326,-3.445313,1.190013
